Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,C1CNCCN1CC(C2=CC=CC=C2)O.Cl,CC(c1ccccc1)C(c1ccncc1)N1CCNCC1,O=C1CN(C(Cc2ccccc2)c2ccccc2)CCN1,OC(c1ccccc1)C(c1ccccc1)N1C=CN=CC1,OC(c1ccccc1)C(N1C=CN=CC1)N1CCCCC1,CC(c1ccccc1)C(c1ccccc1)N1CCNCC1,c1ccc(C(ON2CCNCC2)c2ccccc2)cc1,N=C1CC=CN(C(Cc2ccccc2)N2C=NC=CC2)C1,OC(c1ccccc1)C(N1C=CC=CC1)N1C=NC=CC1,c1ccc(C(CN2CCNCC2)c2cccnc2)cc1,c1ccc(C(CN2CCNCC2)c2ccncc2)cc1
CC1CC(=CCC2CC(CC3(O2)CC(=NOC)C(C(O3)C(=CC(C)C)C)C)OC(=O)C4C=C(C(C5C4(C(=CC=C1)CO5)O)O)C)C,C1CCN(CC1)CC2=C3C4=C(C=C2)C=C(C=C4) C(=C3NC5C=C(C=C(C=C5)C(=N[C@H]6[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC6=O)CC(=O)N)CCSC)C(C)C)C(C)C)C(O)=O)C(C)C)C(=O)N)N,,,,,,,,,,
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,CC1=NN=C2N1C(C)(C)CC3=C2N(C4CC4)C(C)(C)C(C)(C)C3=O.C(C(=O)O)C(=O)O	C1=CN(C(=O)NC1=O)CC(COC(=O)O)OC.C(C(=O)O)C(=O)O	.C(C(=O)O)C(=O)O,CCCCC1(C)N(C)c2c(cc(C)n3[nH]nc23)C(=O)C1(C)C,CCN1c2c(cc(O)n3cnnc23)C(=O)C(C)(C)C1(CC)CC,CCC1=CC(C)(CC)c2c(cc(C)n3c(C(=O)O)nnc23)C1=O,CCC1(C)N(CNC)c2c(cc(C)n3c(C)nnc23)C(=O)C1(C)C,CCc1nnc2c3c(cc(C)n12)C(=O)C(C)(C)C(C)(C)N3CNC,CCC1(CC)N(C2CC2)c2c(cc(O)n3cnnc23)C(=O)C1(C)C,CCN1c2c(cc(C)n3c(C)nnc23)C(=O)C(CC)(CO)C1(C)C,CCN1c2c(cc(C)n3c(C)nnc23)C(=O)C(C)(CO)C1(C)CC,C=C1c2cc(C)n3c(C)nnc3c2N(CNC)C(C)(CC)C1(C)C,C=C1c2cc(C)n3c(C)nnc3c2N(CNC)C(C)(C)C1(C)CC
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,CC(=O)OC1=CC=CC=C1C(=O)O.Cl,CC(=O)C1=CC=C(c2cc3ccc(C)c(C(=O)O)c3c(=O)o2)C1,O=C1C=CC=C1Oc1ccccc1-c1ccccc1C(=O)O,Cc1ccc(C(=O)O)c(-c2ccccc2OC2=CC=CC2=O)c1,COC(=O)NC1=C(C(C)=O)C=C(c2ccccc2OC)CC1,COC(=O)NC1=C(c2ccccc2OC)C(C(C)=O)=C(C)C1,COC(=O)NC1=C(c2ccccc2C)C(C(C)=O)=C(C)C1,O=C(O)C1=C(c2ccccc2OC2=CC=CC2=O)C=CCC1,COC1=CC=CCC1OC1=Cc2ccc(C)c(C(=O)O)c2C1=O,CCc1ccccc1C1=C(NC(=O)OC)CC(C)=C1C(C)=O,CC(=O)C1=C(C)C=CC(Oc2ccccc2C(=O)O)C1C
CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,C1=CC=C(C=C1)C(=O)NC(CCCCN)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCC(=O)O)C(=O)N3CCCC3C(=O)O.C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)O.OS(=O)(=O)O,O=C(c1cccc(Cl)c1)S(=O)(=O)Nc1ccccc1,O=C(c1ccccc1Cl)S(=O)(=O)Nc1ccccc1,O=C(c1ccccc1)S(=O)(=O)Nc1cccc(Cl)c1,O=C(c1cccc(O)c1)S(=O)(=O)Cc1cccc(Cl)c1,O=C(NS(=O)(=O)c1ccccc1)c1cccc(Cl)c1,O=C(Cc1cccc(Br)c1)NC(=O)c1ccccc1,O=S(=O)(Nc1ccccc1)c1cccc(Br)c1,O=C(c1cccc(Cl)c1)S(=O)(=O)NCc1ccccc1,O=C(c1ccccc1Cl)S(=O)(=O)CNc1ccccc1,NCC1OCC2CCCN2C1(Cc1ccccc1)c1ccccc1
CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N,C1CC[C@@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H]2CSSCCC[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@H](NC1=O)C(=O)N2)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)O)C(C)C)CC4=CC=CC=C4)C(C)C)C(C)C)C(=O)NCC(=O)N,,,,,,,,,,
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],C1=C(C=C(C(=C1[N+](=O)[O-])N)C(=O)NC2=CC=C(C=C2)N)N,O=C(NC1=CCC=C(c2ccc([O-])cc2)C1)c1ccc([O-])cc1,NC=Cc1cccc(C2=CCC(c3ccc(C(=O)[O-])cc3)=C2)c1,O=C(NC1=CCCC(c2ccccc2)=C1)c1ccc([O-])cc1,O=C(Nc1ccc(-c2ccc(Cl)cc2)cc1)C1=CCC([O-])=C1,Cc1ccc(C(=O)NC2=CCC=C(c3ccc([O-])cc3)C2)cc1,CC=C(N)C1=C(c2cccc(-c3ccccc3)c2)C([O-])C=C1,O=C(Nc1ccc(C2=CCCC([O-])=C2)cc1)c1ccccc1,NC1=CC=C(c2cccc(-c3ccc(C4=C([O-])CC([O-])=C4)cc3)c2)C1,O=C(NC1=CCCC=C1)c1ccc(-c2ccc([O-])cc2)cc1,O=C([O-])c1cccc(C(=O)NC2=CCCC(c3ccccc3)=C2)c1
CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)NC(=O)C(C)(F)F)C,C1C(C(C(C(C1N(C(C(C2=CC(=O)C3=C(N2)C(=C(C=C3S(=O)(=O)N)C(=C4C(=C(C=C(C4=N5)C(=O)C6=C(C(=C(C=C6S(=O)(=O)N5)C(=C7C(=C(C=C(C7=N8)C(=O)C9=C(C(=C(C=C9S(=O)(=O)N8)C(=C1C(=O)N)C(=O)O1)C)N2)C=CC=CC2))O)C)N2)C=CC=CC2))N)C)N)C)C)C)C(=O)O)O)C)O)C)O)O.OS(=O)(=O)[O-].[Fe+3],,,,,,,,,,
C1=CC=C(C=C1)CC(COC(=O)N)N.Cl,C1CC(C2=CC=CC=C2C1)NCCl.C1CC(C2=CC=CC=C2C1)NCCl.OS(=O)(=O)O,O=S(=O)(CNC1=CCCc2ccccc21)c1ccccc1,O=S(=O)(NC1CCCc2ccccc21)c1cccnc1,CCS(=O)(=O)NC1CCCc2ccc3ccccc3c21,O=S(=O)(NC1=CCCc2ccccc21)c1ccccc1,O=S(=O)(NC1CC=Cc2ccccc21)c1ccccc1,Cc1ccccc1-c1cccc2c1C(NS(C)(=O)=O)CCC2,O=S(=O)(CNc1cccc2c1C=CCC2)c1ccccc1,O=S(=O)(NC1=CCCc2ccccc21)C1=CCc2ccccc21,O=S(=O)(Nc1ccccc1)C1=CCCc2ccccc21,O=S(=O)(Nc1ccccc1)C1CCCc2ccccc21
C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F.Cl,CCN(CC)CC(=O)NC1=C(C=CC(=C1)C(=O)NC(CCCCN=C(N)N)C(=O)O)C1=CC=CC=C1,Cc1c(NC2=NC=CC(=O)C2)ccc(=O)n1Cc1ccccc1,O=C1CC(c2ccccc2)=CCN1C(=O)NCc1ccccc1,O=C(Nc1ccccc1)C1=CCN(c2ccccc2)C(=O)C1,CC1C(c2ccccc2)=CC(=O)N1CC(=O)Nc1ccccc1,O=C(CN1CC=C(c2ccccc2)CC1=O)Nc1ccccc1,O=C(CN1CCC(c2ccccc2)=CC1=O)Nc1ccccc1,C=C1C(c2ccccc2)=CC(=O)N1CC(=O)Nc1ccccc1,O=C(CN1C(=O)C=CCC1c1ccccc1)Nc1ccccc1,Cc1nccc(=O)n1SC(=O)NC1=CC=CC1c1ccccc1,CC1=C(c2ccccc2)CC(=O)N1CC(=O)Nc1ccccc1
CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3.Cl.Cl,C1CN(C(=N(C2=CC(=C(C=C21)O)Cl)C3=CC(=C(C=C3F)F)F)N)CC1.Cl,,,,,,,,,,
CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.C(=CC(=O)O)C(=O)O,CC(C)C1=C(C(=C2C(=C1I)N(C=N2)C)C)C3=NN(C(=C3C4=CC(=CC=C4[N+](=O)[O-])N5CCN(CC5)C)C(C)C)C.CC(C)C1=C(C(=C2C(=C1I)N(C=N2)C)C)C3=NN(C(=C3C4=CC(=CC=C4[N+](=O)[O-])N5CCN(CC5)C)C(C)C)C.OS(=O)(=O)O.OS(=O)(=O)O,CC(C)c1c2c(C3=CCN(C)C3)c(C(C)O)n(C)nc-2n1C,Cc1c(C2=CCN(C(C)O)N=C2)c2c(C(C)C)n(C)c-2nn1C,CC(C)C(C)c1c(C2=CCN(C)C2)c2ccc(O)c-2nn1C,CCC(C)c1c(C2=NN(C)N(C)C2)c2ccc(O)c-2nn1C,CCC(C)c1c(C2=C(C)N(C)N(C)C2)c2ccc(O)c-2nn1C,Cc1nn(C)c(C(C)c2c(C)nn(C)c2C(C)C)c1C(C)O,Cc1c(C2=CCC(C(C)O)=C2)c2c(C(C)C)n(C)c-2nn1C,CC(C)Cc1c(C2=CC(O)N=C2)c2c(C(C)C)n(C)c-2nn1C,CCC(C)c1c(C2=CCN(C)C2)c2ccc(O)c-2nn1C,CCc1c(C2=CC(O)N=C2)c2c(C(C)C)n(C)c-2nn1C
CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=C(CCN8)C2=C(N9)C=CC(=C2)OC)OCO7)C)OC(=O)C)C(=C1OC)O,C1C2CC3C4CC=C5CCCC(C5(C4(C(CC3(C2(C1(C(=O)NC(=O)C6=CC(=C(C=C6)F)F)O)O)O)F)F)F)F,CC(F)=Cc1ccc(F)c(NC(=O)C2=CC=CC(=O)C2F)c1,O=C(O)c1ccc(F)c(CCC2C=C(F)C(=O)C2F)c1,O=C1C=CC(c2ccc(F)c(NC(=O)c3ccc(F)cc3)c2)=C1F,CCC1=C(C=Cc2cc(F)ccc2C(N)=O)CC=CC1=O,O=C1C=CC(c2ccc(F)c(NC(=O)C3=CCC=C3F)c2)=C1F,O=C(OF)C1=CC(C=Cc2cc(C(=O)O)ccc2F)C(F)C=C1,NC(=O)c1ccc(F)cc1C=CC1=C(F)C(=O)C=CC1,O=C1C=CCC(C=Cc2cc(C(=O)O)ccc2F)=C1F,O=C1C=CCC(C=Cc2cc(F)ccc2C(=O)O)=C1F,O=C1C=CC(c2ccc(F)c(NC(=O)C3=CCCC=C3)c2)=C1F
