Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.Cl,O=c1c(O)cn(F)c2cc(N3C=CC=CC3)c(CCF)cc12,CCN(C(=O)O)c1cc2c(cc1F)c(=O)c(F)cn2CF,O=c1c(CF)cn(N2C=CC=CC2)c2cc(C3CC3)c(O)cc12,O=C(O)c1cc2c(cc1C1CC1)c(F)cn2N1CC=C(F)C1,O=c1c(C2CC2)cn(C2CC2)c2cc(N3CCNCC3)ccc12,O=C1CC1n1cc(O)c(=O)c2cc(C3CC3)c(C3CC3)cc21,O=c1c(O)cn(F)c2cc(N3C=CC=NC3)c(CCF)cc12,O=C(O)c1cn(C2CC2)c2c(c1=O)C(F)=C(n1cccc1F)C2,O=C(O)c1cn(C2CC2)c2cc(N3C=CCC3)c(F)cc2c1=O,O=C(O)c1cc2c(cc1F)c(=O)c(C1CC1)cn2N1C=CCC1
C1=NC2=C(N1)C(=S)N=CN2,C1=CN=C2C(=N1)N(C=N2)C3C(C(CO3)O)O,Cc1cc(C)c(Oc2coc(C3=NC4=CN=NC4N3)c2)cn1,C=CN=C1N=CC(c2c(C)[nH]c3nccnc23)=C1C1=COC=CO1,C=CN=C1CC=C(C2=C(n3cnc4nccnc43)CC(O)=C2)C=N1,C=CC1=C(n2cnc3nccnc32)CC(C2=CNC=CO2)=C1,C=CC1=C(C2=NC=C(n3cnc4nccnc43)C2)OCC(O)=C1,C=CC1=C(n2cnc3nccnc32)CC(C2=COCN=C2O)=C1,C=CC1=C(n2cnc3nccnc32)CC(C2OC=CN=C2O)=C1,C=CC1=CC=CC1C1OCC(n2cnc3nccnc32)=C1O,C=CN=C1N=CC(c2c(C)[nH]c3nc(F)cnc23)=C1C=C,Cc1nccc2c1ncn2CCC1=CC=C(C2=CCCC2O)OC1
CCCCN1CC(C(C(C1CO)O)O)O,CC1C(OC2C(C(C(C2C(C(COC(=O)C(C(C1O)C)O)C)O)O)O)O)OC3C(C(C(O3)C)O)O,COc1c(C)c(OC)c(OC)c(-c2c(O)coc2C)c1C,CCC1Cc2oc(OC3=C(C)C(O)OC3(C)C)c(C)c2O1,COC1=C(C=Cc2oc(C)c(C)c2C)OC(C)C(O)C1C,CCC1Cc2oc(Oc3c(C)oc(O)c3OC)c(C)c2O1,CCC1Cc2oc(OC3=C(C)OC(O)OC3(C)C)c(C)c2O1,COc1occ(O)c1C1=C(C)OC(Cl)=C(C)C1OC,COc1c(C)c(C)c(OC)c(-c2c(O)coc2C)c1C,CCC1Cc2oc(OC3C(C)=C(O)OC3(C)C)c(C)c2O1,CCOC1OC(C)=C(c2c(O)coc2C)C(Cl)=C1OC,COC1=C(OCc2oc(C)c(C)c2O)OC(C)(C)OC1C
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,CNCC(C1=CC(=CC=C1)O)O.Cl,COc1cc(C)cc(-c2ccc(Br)c(CO)c2)c1,COCc1cccc(-c2ccc(Br)cc2)c1O,CCc1cc(OC)cc(C2=CC(O)C(Br)=C2)c1,COCCc1c(Br)cccc1-c1cccc(O)c1,COCc1cccc(C2=C(OC)CC(Br)=C2)c1O,COCc1cccc(C2=C(OC)C(Br)=CC2)c1O,COCC(O)C1C=C(c2ccc(Br)cc2)C=C1C,COc1cccc(C(O)C2C=CC=C2Br)c1,COc1ccc(C2=CCC(Br)=C2)cc1CO,CNC(C)C1=COC(c2ccc(Br)cc2)C=C1
CC1CC(=CCC2CC(CC3(O2)CC(=NOC)C(C(O3)C(=CC(C)C)C)C)OC(=O)C4C=C(C(C5C4(C(=CC=C1)CO5)O)O)C)C,C1CC2CC3C(C1)N(C2)C45CCC(C4)C(C3C5OC(=O)COC(=O)C6=C(C7=C(C=C6)Cl)N=C(N7)N)O.C(C(C(=O)O)O)(C(=O)O)O.C(C(C(=O)O)O)(C(=O)O)O,CCc1c[nH]c2c(C(=O)OBr)ccc(OC)c12,CCOc1ccc(C(=O)OBr)c2nc(C)[nH]c12,CCOc1ccc(C(=O)OBr)c2nc(Cl)[nH]c12,COCc1cccc2nc3c(nc12)C(O)CCC3OCl,O=C(OCl)c1ccc(OCl)c2nc(OCl)[nH]c12,CCOC1=C(OCl)C(O)c2nc3c(Cl)cccc3nc21,CCOC1=C(OCl)c2nc3cccc(Cl)c3nc2C1O,CCOC1CCC(O)c2nc3cc(OCl)ccc3nc21,CCOC1CCC(O)c2nc3c(OCl)cccc3nc21,CCCc1nc2c(C(=O)OBr)ccc(OC)c2[nH]1
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,C1=NC(=NC2=C1N=C(N2CCOCCO)N)N=C3NCCS3,Cc1nc2c[nH]c(OC3CC(=O)CCO3)c2n1C1=CC=CCC1,Cc1nc2c[nH]c(OC3CCCCO3)c2n1C1C=CC=CO1,Cc1nc2c[nH]c(OC3CCCCO3)c2n1N=C1N=CCS1,Cc1nc2c[nH]c(OC3CCCCO3)c2n1N=C1CN=CS1,Cc1nc2c[nH]c(CC3=NCCS3)c2n1C1=CCN=N1,Cc1nc2c[nH]c(OC3CCCCO3)c2n1C1COCCO1,c1nc(-c2c[nH]n2CN=C2N=NCCS2)nc2c1N=NC2,Cc1nc2cnc(N=C3NCCS3)nc2n1CC1=CC=CCC1,CC1CN=C(CCc2[nH]cnc2-c2ncc3c(n2)CN=N3)S1,c1nc(-c2ncc3c(n2)CN=N3)c(CCC2=NCCS2)[nH]1
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.CS(=O)(=O)O,Cc1cc(Nc2cn(C)cc2C)c(C)c(S(C)(=O)=O)c1,Cc1cccc(C)c1-n1c(C)cc(C)c1NS(C)(=O)=O,Cc1cccc(C)c1NC(=O)c1c(C)cccc1S(C)(=O)=O,CCc1ccc(=O)n(C)c1C(=O)Nc1c(C)cccc1C,CC1=C(Nc2cc2=O)N(c2c(C)cccc2C)C(=O)CC1,CCc1cccc(C)c1N1C(=O)CC(C)=C1Nc1cc1=O,Cc1cccc(C)c1-c1cc(F)cc(NS(C)(=O)=O)c1C,Cc1cccc(C)c1CC(=O)Nc1cccc(S(C)(=O)=O)c1C,Cc1cccc(-c2c(C)cccc2C)c1NC(=O)CS(C)(=O)=O,C=C1C=C(C)CC(NS(C)(=O)=O)N1c1c(C)cccc1C
CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,CC(C)CC(C(=O)NC(CCCN=C(N))C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CO)N,OCC(OC1=Nc2ccccc2C1)c1ccnc2c1C=NCC2,O=C(C1=CCC(Oc2ccc(O)cc2)=C1)C1=c2ccccc2=CC1,CC1=Cc2c(NC(=O)CCC3=c4ccccc4=CC3)ccnc2C1,Cc1cccc(OC(CO)c2ccnc3c2C=CC(=O)C3)c1,COc1ccc(OC2=CC(c3c[nH]c4c3=CCCC=4)=CC2)cc1,OCC(OC1C=Nc2ccccc2C1)c1ccnc2c1C=NCC2,CC(C)c1ccc(C(O)C(=O)C2=c3ccccc3=CC2)cc1,CC(C)(Oc1ccc(O)c2c1CCCC2)C1=c2ccccc2=CC1,CC1=CCC(=O)C=C1C(CN)c1ccnc2ccccc12,CC1=C(C)C(C(C)C(=O)Nc2ccnc3cnccc23)C=C1
CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N,CCC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1.CC(C(=O)O)N(CCN(CCN(CCN=C(N)N)CC(=O)O)CC(=O)O)C1=O.O.O.O.O.OS(=O)(=O)O,O=S(=O)(C1=C(c2ccccc2)NCC=C1)c1ccccc1,Cc1cc(C2=C(S(=O)(=O)c3ccccc3)C=CCN2)ccn1,Cc1cccc(C2=C(S(=O)(=O)c3ccccc3)C=CCN2)c1,C=C1C=CC(c2[nH]c(C)cc2S(=O)(=O)c2c(C)ccn2C)=C1,CC(=O)Nc1ccccc1S(=O)(=O)C(C)c1ccccc1,CCc1ccccc1S(=O)(=O)C(=O)NC(=O)c1ccccc1,Cc1ccccc1NC(C)S(=O)(=O)C(=O)c1ccccc1,Cc1cc(C2NCC=C2S(=O)(=O)c2c(C)ccn2C)ccn1,CNc1cc(C)ncc1S(=O)(=O)C(C)c1ccccc1,C=C1C=CC(c2[nH]c(C)cc2S(=O)(=O)c2ccccc2)=C1
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],C1=CNC(=N1)N=NC2=C(SN=N2)N,FC1C=CN=C1C1=C(c2snnc2-c2ns[nH]2)N=NC1,C1=CNC(c2nnsc2-c2snnc2C2=NC=CC2)=CC1,C1=CN=C(C2=C(C=Cc3nnsc3-c3ncc[nH]3)N=NC2)C1,Fc1cc[nH]c1C=Cc1nnsc1C=CC1=NC=CC1F,Fc1cc[nH]c1Cc1snnc1C1=C(C2=NN=CC2)CN=N1,C1=CN=C(c2nc(-c3nnc(C4=NC=CC4)[nH]3)ns2)CC1,C1=NN=C(C2=C(c3nnsc3Cc3ccc[nH]3)N=NC2)C1,C(=Cc1ncc[nH]1)C1=NC(c2snnc2C2=CCCC2)N=N1,Fc1[nH]sc1C=Cc1nc(C2N=NCN=N2)ns1,C1=C(c2nnsc2C2=NCC(c3ncc[nH]3)=N2)CCC1
CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)NC(=O)C(C)(F)F)C,CC1=C2C(C(=O)C3=C(C(C(=C3C(=O)C(=C2(C(=C(C1=O)O)C(=O)C)O)O)O)O)O)O)O.OS(=O)(=O)O,,,,,,,,,,
C1=CC=C(C=C1)CC(COC(=O)N)N.Cl,CC(C)(C1=CC=CC=C1)N(CCS(=O)(=O)C2=CC=C(C=C2)N)C3=CC=CC=C3.Cl,NC1=CCC(N(c2ccccc2)S(=O)(=O)c2ccccc2)=C1,CC(C)(c1ccccc1)N(c1ccccc1)S(N)(=O)=O,NC1C=C(c2ccc(S(=O)(=O)Cc3ccccc3)cc2)C=CC1,CC(N)(c1ccccc1)c1ccc(S(C)(=O)=O)cc1,CS(=O)(=O)C1=C(c2ccc(C3=CC(N)CC=C3)cc2)C=CC1,CC1(S(=O)(=O)C2=CCCC=C2)C(=CN)CN1c1ccccc1,NC1=C(S(=O)(=O)N(C2=CCC=C2)c2ccccc2)C=CC1,CC(C)(C)N(CS(=O)(=O)C1=CCC(N)=C1)c1ccccc1,CC(C)(C)N(CS(=O)(=O)c1ccccc1)C1=CC=C(N)C1,CS(=O)(=O)C1C=C(c2ccc(C3=CC(N)CC=C3)cc2)C=CC1
C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F.Cl,CC1=C(OC2=CC=CC=C2C1=O)C3=CC(=C(C=C3)C(=O)OCCN4CCOCC4)F,Cc1cc(-c2c(F)c2=O)ccc1C(O)C1=C2COC=CC2=CC1,Cc1ccc(C(O)c2ccc(N3CCOCC3)cc2F)cc1,Cc1ccc(-c2ccc(N3CCOCC3)cc2F)cc1CO,Cc1cc(-c2c(C)c2=O)ccc1C(O)C1=C2COC=CC2=CC1,Cc1ccc(C(O)c2ccc(N3CCOCC3)cc2C)cc1,CCCC1=c2oc(-c3ccc(C)c(CO)c3)c(F)c2=CCO1,O=c1c(O)c(CCN2C=C3OCCC3=CC2)oc2ccccc12,CC(c1coc(O)c1)c1ccc(N2CCOCC2)cc1F,Cc1ccc(-c2ccc(N3CCOCC3)cc2C)cc1CO,Cc1cc(C(O)c2ccc(N3CCOCC3)cc2C)co1
CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3.Cl.Cl,CCN1CCN(CC1)CCCOCCOC2=C(C=CC(=C2)C#N)C#N.Cl,CNc1ccn(-c2ccc(C#N)c(N3CC=C(C#N)CC3)c2)c1,CNC1=CCN(c2cc(-n3ccc(C#N)c3)ccc2C#N)CC1,C=C1C=NN(Cc2cc(-n3ccc(C#N)c3)ccc2O)CC1,CNC1=CCN(c2cc(-n3ccc(C#N)c3)ccc2C)CC1,CNc1ccn(C2=CCN(c3cc(C#N)ccc3C#N)C=C2)c1,Cc1ccc(N2CCNCC2)cc1-c1cc(CC#N)ccc1C#N,CCc1ccc(N2CCNCC2)cc1-c1cc(C#N)ccc1C#N,CNc1ccn(-c2ccc(C#N)c(N3C=CC(C#N)CC3)c2)c1,N#Cc1ccc(C#N)c(C2=CC=C(Cn3ccccc3=N)C2)c1,Cc1ccn(-c2cc(C#N)ccc2ON2C=NCCC2=N)c1
CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.C(=CC(=O)O)C(=O)O,CC(C)(C1=CC=CC=C1)C2=NC3=C(N2)C=CC(=C3)C4=C(C=C(C=C4)Cl)F.CS(=O)(=O)O.CS(=O)(=O)O.CS(=O)(=O)O,CC(c1ccccc1)(c1nc2c([nH]1)CCC=C2)S(C)(=O)=O,CC(c1ccccc1)(c1nc2c([nH]1)C=CCC2)S(C)(=O)=O,CC=c1[nH]c(F)nc1=CCC1=CCC(c2ncoc2F)=C1F,CC1=Cc2[nH]c(C(C)(c3ccc(C)cc3)S(C)(=O)=O)nc2C1,CC(C)(C1=Cc2nc(S(C)(=O)=O)[nH]c2CC1)c1ccccc1,Cc1cccc(Cc2ccc(O)cc2S(C)(=O)=O)c1C,CC(C)(C=CS(C)(=O)=O)c1nc2cc(CF)ccc2[nH]1,CC(C)(c1nc2c(F)occ2[nH]1)C(C)(F)S(C)(=O)=O,Cc1ccc2[nH]c(C(C)(F)C=CS(C)(=O)=O)nc2c1,CC(C)(C=CS(C)(=O)=O)c1nc2cc(F)ccc2[nH]1
CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=C(CCN8)C2=C(N9)C=CC(=C2)OC)OCO7)C)OC(=O)C)C(=C1OC)O,C1=CC(=CC=C1NC(=NC(=NCCCCCCN2CCN(CC2)C(=O)C(=O)C3=CC(=C(C=C3)F)F)N=N)N)N)F.F.C(F)(F)F,,,,,,,,,,
