Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,CNCC(C1=CC(=CC=C1)O)O.CS(=O)(=O)O.OP(=O)(O)O.OP(=O)(O)O.OS(=O)(=O)O.OP(=O)(O)O.OS(=O)(=O)O.OP(=O)(O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,O=S(=O)(c1cccc(-c2cccc(O)c2)c1)C1C=CC=C1,O=S(=O)(c1cccc(O)c1)c1cccc(C2=CC=CC2)c1,O=S(=O)(c1cccc(-c2cccc(O)c2)c1)C1C=CC(F)=C1,CS(=O)(=O)c1cccc(C2=CC=C(c3cccc(O)c3)C2)c1,CS(=O)(=O)c1cccc(C2=CC(c3cccc(O)c3)=CC2)c1,O=S(=O)(OBr)c1cccc(-c2cccc(O)c2)c1,CC1=CC(S(=O)(=O)c2cccc(-c3cccc(O)c3)c2)C=C1,O=S(=O)(c1ccccc1)c1cccc(C2=CCC(O)=C2)c1,CS(=O)(=O)C1=CC(c2cccc(-c3cccc(O)c3)c2)=CC1,CS(=O)(=O)c1cccc(C2=CC(O)=C(c3ccccc3)C2)c1
CC1CC(=CCC2CC(CC3(O2)CC(=NOC)C(C(O3)C(=CC(C)C)C)C)OC(=O)C4C=C(C(C5C4(C(=CC=C1)CO5)O)O)C)C,CC1C2C(C(=O)C3(C(C4C(C(C(C(C4(C(=C3C(=O)C2=C(CC1N5C4C(C(C5)O)OC(=O)C)C)O)O)O)O)O)OC(=O)CC6CCC(C(C6)O)N)OC(=O)C)O)O)O,,,,,,,,,,
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,CC1=NC=NC2=C1NC(=NC2=O)NCC3=CC=CC4=C3C=CC(=C4)N5CCNCC5.Cl.Cl,C1=CN(Cc2cccc3cc(N4CCNCC4)ccc23)CC=N1,C1=CN(c2ccc3c(CN4CCNCC4)cccc3c2)CC=N1,C1=CCN(Cc2cccc3cc(N4CNCC=N4)ccc23)C=C1,CCc1ccc2c(CC3=NC(=O)C4=NC=CCC4N3)cccc2c1,Cc1ccc2c(CCC3=NC(=O)C4=NC=CCC4N3)cccc2c1,C1=CN(c2ccc3c(CN4CNCC=N4)cccc3c2)CCC1,CC1C=CN(Cc2cccc3cc(N4CCNCC4)ccc23)C=N1,CC1C=CN(c2ccc3c(CN4CCNCC4)cccc3c2)C=N1,CC1=CN(Cc2cccc3cc(N4CCNCC4)ccc23)CC=N1,O=C1CC=NC(Cc2cccc3cc(N4CCNCC4)ccc23)=N1
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC(=O)Nc1c(C)cccc1C(=O)N(C)c1ccccc1F,CC(=O)N(C)C(=O)c1cccc(C)c1NC(=O)c1ccccc1C,CC(=O)Nc1c(C)cccc1C(=O)N(C)Cc1c(C)coc1C,CC(=O)Nc1cccc(C(=O)N(C)Cc2c(C)coc2C)c1C,CC(=O)Nc1c(C)cccc1C(=O)N(C)c1c(C)cccc1F,CC(=O)Nc1c(C)cccc1C(=O)N(C)Cc1ccccc1C,CCN(C)C(=O)c1cccc(C)c1NC(=O)c1ccccc1C,CC(=O)Nc1c(C)cccc1C(=O)N(C)c1cc(C)ccc1C,CC(=O)Nc1c(C)cccc1C(=O)N(C)c1c(C)cccc1C,CC(=O)Nc1c(C)cccc1C(=O)N(C)c1cccc(C)c1C
CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,CCC(=O)N(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1CCCC1C(=O)NC(C(C)CC)C(=O)NC(C(C)O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NCCCCCC(=O)NCC(=O)N(C)C.,,,,,,,,,,
CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N,CC(C)CC(C(=O)NC(CCCNC(N)=O)C(=O)NC(C(C)O)C(=O)NC(CO)C(=O)NC(C)C(=O)NCC(=O)NC(C(C)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NCC(=O)NC(CCC(=O)O)C(N)CCSC)C(C)O)NC(=O)C(CC2=CC(=C(C=C2)O)O)N,,,,,,,,,,
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],C1=CC(=C(C=C1N)N)C(=O)NC2C3N2C(=O)C4=C(N3C(=O)N(C(=C4)C)COC(=O)N)C.C(=O)(C(=O)O)O.OS(=O)(=O)O,COC1=CC(C2C=CC(=O)C(O)=C2)=CC1N=c1c2ccc(C)n12,CC(=O)NC(=O)c1ccc(C)c(Cc2ccc(C)c(C)c2)c1,Cc1ccc(COC(=O)NC2c3ccc(C)n32)c(Cl)c1,Cc1cc(Cl)ccc1COC(=O)NC1c2ccc(C)n21,Cc1ccc(Cl)c(COC(=O)NC2c3ccc(C)n32)c1,Cc1cc(Cl)ccc1COC(=O)NC1c2c(C)cc(C)n21,Cc1ccc2n1C2NC(=O)OCc1ccc(Cl)cc1Cl,Cc1ccc2n1C2NC(=O)OCC1=CC(Br)=CC1,Cc1ccc(C)c(COC(=O)NC2c3ccc(C)n32)c1,CC1=CC2=C(CC1COC(N)=O)CC(C1c3c4n(n31)C4C)O2
CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)NC(=O)C(C)(F)F)C,C1=CC(=C(C=C1C(=O)O)O)C(C(=O)O)N,O=C1ON(c2ccccc2)C1C1=C(O)C=C(c2ccccc2)C1,O=C(Cc1ccccc1)C1=CCON(C(=O)O)C1c1ccccc1,O=C(O)C1=C(C2C(=O)ON2c2ccccc2)CC(c2ccccc2)=C1,O=C(c1ccccc1)S(=O)CC(O)c1ccccc1,O=C1ON(C(=O)C2=CCC=C2)C1C1=C(O)C=C(c2ccccc2)C1,O=S(CC1=CCC(c2ccccc2)=C1)c1ccccc1O,O=C(Cc1ccccc1)C1=CCON(C(=O)O)C1C1=CC=CC1,Cl.OC1(c2cccc(Cl)c2)CCN(CCF)CC1,Cl.Oc1cccc(C(Cn2ccnc2)C2CCCC2)c1,O=C(O)C1=C(c2ccccc2)N(c2ccccc2)CC1
C1=CC=C(C=C1)CC(COC(=O)N)N.Cl,C1CC(C(=CC1)NCCO)OC(=O)C1=CC=CC=C1F,O=C(O)c1ccc(-c2ccccc2C(=O)OBr)cc1,O=C(NCc1ccccc1F)C1=C(F)C(C(=O)OF)=CC1,O=C(CO)C1=C(Br)C=CC1Oc1ccccc1F,O=C(OBr)c1ccccc1C1=CCC(C(=O)O)C=C1,Cl.OC1(c2cccc(Cl)c2)CCN(CCF)CC1,Cl.Oc1cccc(C(Cn2ccnc2)C2CCCC2)c1,O=C(CO)C1=C(Br)C=CCC1Oc1ccccc1F,O=C(NC1=CCCC1)C1=CCC(Oc2ccccc2F)=CC1,O=C(CO)C1=CCC=C(C2=CC(c3ccccc3F)CC=C2)C1,OCC1OC2=C(CCCC2)C1Oc1ccccc1F
C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F.Cl,C1=C(C=C(C=C1C2=C(C(=O)C3=CC(=C(C=C32)O)O)O)O)CC(=NO)NO.OP(=O)(O)O,CC1=CC(c2c3c(CO)cc-3c(=O)c2C=CCl)=CCC1=O,O=c1c(O)c1C1=CCC(c2c(C3=CCC(Cl)=CC3)c2=O)=C1,O=C1C=CCC(c2c(C3=CC=CCC3)c3c(CO)cc-3c2=O)=C1,O=C1C=CCC(c2c(C3=CCCC=C3)c3c(CO)cc-3c2=O)=C1,CC1=C(c2c3c(CO)cc-3c(=O)c2C=CCl)CCCC1=O,O=C1C(C2=CC(c3ccccc3)=CC2)=CCC=C1c1c(O)c1=O,Cc1c(C2=CCC(=O)C(c3c(C4=CCC(O)=CC4)c3=O)=C2)c1=O,O=c1c(O)c1C1=CCC(c2c(C3=CC(Cl)=CC3)c2=O)=C1,O=C1C=CCC(c2c(C3=CC=CCC3)c3c(CCO)cc-3c2=O)=C1,O=c1c(O)c1C1=CCC(c2c(C3=CC(C4=CC=CC4)=CC3)c2=O)=C1
CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3.Cl.Cl,CC1(C2CC3=C(C(=O)C(=C(C3=O)C4=CC(=C(C=C4CC(=O)N)F)F)F)N(C2(C1=O)C)C)C(=O)NC(C(C)C)C(=O)NCCN5CCOCC5.Cl.Cl,Cc1ccccc1CNC1=C(F)C(=O)c2c(cc(C)n2C)C1=O,Cc1cc2c(n1C)C(=O)C(F)=C(NCc1ccccc1)C2=O,Cc1cc2c(n1C)C(=O)C(F)=C(NCc1ccccc1F)C2=O,Cc1cc2c(n1C)C(=O)C=C(NCc1ccccc1F)C2=O,Cc1cccc2c1N(C)C1(C)C(=O)C(C)(NCn3cco3)C1C2,Cc1cc2c(=O)c(NCN3C=CC=CC3)c(C)n(C)c2n1C,CC(C)C(C)C1=C(Nn2cco2)C(=O)c2cc(F)n(C)c2C1,Cn1c2c(cc(NCn3cco3)c1=O)CC=C2C1=CCC=C1,CN1c2c(F)cccc2CC2C(C)(NCn3cco3)C(=O)C21C,Cc1cc(CC(N)=O)c(-c2cc3c(n(C)c2=O)C(F)=CC3)cc1C
CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.C(=CC(=O)O)C(=O)O,CC1=C(C2=C(N1C(=O)C3=C(C=C(C=C3)Cl)NC(=O)N)N=C(N2)N)C4=CC(=C(C=C4)F)F.C(CO)N.C(CO)N.Cl.C1=CC=C(C=C1)O.Cl.O.O.O.O.O.[Fe],CCn1c(C)c(C2=C(NC)C=C(F)C2)c2nc(Cl)nnc21,CCn1c(C)c(C2=C(NC)CC(F)C=C2)c2nc(C)nnc21,CCn1c(C)c(C2=C(NC)CC(F)C=C2)c2nc(F)nnc21,CCn1c(C)c(C2=C(CO)CC(F)C=C2)c2nc(C)nnc21,OCCn1c(Cl)c(C2=CC(F)C(F)=CC2)c2nnncc21,OCCn1c(Cl)c(C2=C(F)C(F)=CC2)c2nnncc21,NCCn1c(Cl)c(C2=CC(F)C(F)=CC2)c2nnncc21,OCCn1c(Cl)c(C2=CCC(F)=CC2)c2nnncc21,Cc1c(C2=C(CCO)CC(F)=C2)c2nc(F)nnc2n1F,CCn1c(F)c(C2=C(NC)CC(F)=C2)c2nc(F)nnc21
CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=C(CCN8)C2=C(N9)C=CC(=C2)OC)OCO7)C)OC(=O)C)C(=C1OC)O,CN(C)CC1=CC=C(C=C1)NC(=O)NC2=CC(=C(C=C2)Cl)N3CCNCC3.Cl,CCc1ccc(C(=O)NC(=O)N(C)C(=O)c2ccc(C)cc2)cc1,CCc1ccc(C(=O)NC(=O)N(C)c2ccncc2)cc1,CN(C)c1ccc(NC(=O)c2ccccc2)cc1N1CC=NCC1,Cc1ccc(C=CN(C)c2ccncc2)cc1N1CCNCC1,CN(C)c1ccc(C2=CCC(C(=O)Nc3ccncc3)=C2)cc1,CCc1ccc(N(C)c2ccncc2)c(N2CCNCC2)c1,O=C(Nc1ccncc1)c1ccc(N2C=CN=CC2)cc1,Cc1ccc(-c2cccc(N3CCNCC3)c2)cc1N(C)C,Cc1cccc(-c2ccc(N(C)C)c(N3CCNCC3)c2)c1,Cc1ccc(N(C)c2ccncc2)cc1N1CCNCC1
